EDT, EDTC, EDA, ME, ERate, EAT, EATC, EAA, CG, ET, ETC, EA, error, rel, dev, eS
0.000000, 0.000000, 0.000000, 19000.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0
0.000000, 0.000000, 0.000000, 19000.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 100.000000, nan, 1
6.715477, 0.003665, 0.001611, 19000.000000, 0.576196, 2.013138, 0.000188, 0.000360, 0.100000, 8.728615, 0.003853, 0.001971, 95.469062, 0.000000, 0.000000, 1
6.715477, 0.003782, 0.003129, 19000.000000, 0.573317, 2.013138, 0.000192, 0.000709, 0.100000, 8.728615, 0.003974, 0.003838, 3.540630, 82.296849, 0.000000, 1
6.715477, 0.005728, 0.004853, 19000.000000, 0.621000, 2.013138, 0.000270, 0.000953, 0.100000, 8.728615, 0.005997, 0.005805, 3.306472, 83.467638, 0.000000, 1
6.715477, 0.007687, 0.006648, 19000.000000, 0.642999, 2.013138, 0.000346, 0.001147, 0.100000, 8.728615, 0.008034, 0.007795, 3.064383, 84.678086, 0.000000, 1
6.715477, 0.009633, 0.008479, 19000.000000, 0.663896, 2.013138, 0.000416, 0.001302, 0.100000, 8.728615, 0.010049, 0.009780, 2.745542, 86.272292, 0.000000, 1
6.715477, 0.011640, 0.010561, 19000.000000, 0.732670, 2.013138, 0.000502, 0.001317, 0.100000, 8.728615, 0.012142, 0.011878, 2.221078, 88.894609, 0.000000, 1
6.715477, 0.013646, 0.012684, 19000.000000, 0.748956, 2.013138, 0.000623, 0.001339, 0.100000, 8.728615, 0.014269, 0.014023, 1.754461, 91.227695, 0.000000, 1
6.715477, 0.015667, 0.014878, 19000.000000, 0.768475, 2.013138, 0.000740, 0.001373, 0.100000, 8.728615, 0.016407, 0.016250, 0.964835, 95.175827, 0.000000, 1
6.715477, 0.017688, 0.017060, 19000.000000, 0.765301, 2.013138, 0.000849, 0.001466, 0.100000, 8.728615, 0.018537, 0.018526, 0.059905, 99.700475, 0.000000, 1
6.715477, 0.019766, 0.019286, 19000.000000, 0.760002, 2.013138, 0.000938, 0.001640, 0.100000, 8.728615, 0.020704, 0.020926, -1.058593, 94.707036, 0.000000, 1
6.715477, 0.021825, 0.021668, 19000.000000, 0.821123, 2.013138, 0.001010, 0.001689, 0.100000, 8.728615, 0.022835, 0.023358, -2.238152, 88.809239, 0.000000, 1
6.715477, 0.023907, 0.024190, 19000.000000, 0.861493, 2.013138, 0.001116, 0.001670, 0.100000, 8.728615, 0.025023, 0.025860, -3.236275, 83.818624, 0.000000, 1
6.715477, 0.026077, 0.027077, 19000.000000, 0.946746, 2.013138, 0.001237, 0.001494, 0.100000, 8.728615, 0.027314, 0.028570, -4.395952, 78.020239, 0.000000, 1
