EP_Erate_c2,EP_Paux_c2,EP_sRoute_c2
0.56465,5924.53,1
0.599011,4331.26,2
0.633671,3064.19,3
0.646595,1035.31,4
0.662291,1812.16,5
0.7398,1851.11,6
0.771157,-2619.32,7
0.770089,-4038.72,8
0.788965,-2766.61,9
0.803447,575.696,10
0.778626,3576.06,11
0.776558,4647.73,12
0.787892,3604.95,13
0.776172,3859.19,14
0.76458,6328.56,15
0.74676,9240.34,16
0.762987,9925.98,17
0.719035,8277.09,18
0.725855,10641.9,19
0.709537,11503.5,20
0.704295,11332.2,21
0.676879,11022.5,22
0.672381,10513.9,23
0.637325,11487.5,24
0.617125,11802.1,25
0.578725,9172.42,26
0.556627,9660.84,27
0.542455,9468.85,28
0.525361,9029.7,29
0.482115,7875.39,30
0.466129,8450.61,31
0.430593,6585.7,32
0.397025,7461.62,33
0.387649,13459.3,34
0.354581,15910.5,35
0.350136,15686.5,36
0.309094,13337.6,37
0.265431,14015.4,38
0.225848,18749.5,39
0.1702,19365.6,40
0.0167215,17760.2,41
-0.0615565,13509.5,42
-0.05223,13774,43
-0.079507,14377.3,44
-0.078114,15394.4,45
-0.079695,15816.8,46
-0.07219,14001.7,47
-0.082694,11721.3,48
-0.0779035,10576.5,49
-0.0895015,12865.3,50
-0.089811,15226.8,51
-0.085145,14164.4,52
-0.091127,12045.7,53
-0.101029,13866,54
-0.10512,14288.1,55
-0.124711,14296.1,56
-0.12879,16112.7,57
-0.139451,15682.6,58
-0.149823,16141.8,59
-0.178705,15685.7,60
-0.169427,15560.5,61
-0.175701,15649.3,62
-0.168004,15718.5,63
-0.174275,13473.7,64
-0.184889,12855.6,65
-0.213501,16401,66
-0.2459,18179.7,67
-0.292138,20752,68
-0.392441,23818.6,69
-0.363403,28937.1,70
-0.31219,25259.9,71
-0.223803,18929.6,72
-0.209019,14938.6,73
-0.21466,12975.7,74
-0.185662,12486.7,75
-0.194559,10469.2,76
-0.18819,11580.5,77
-0.192474,13144.4,78
-0.191212,14491.6,79
-0.170618,13651.9,80
-0.158101,11243.9,81
-0.143292,11656.3,82
-0.12525,12290.9,83
-0.0702475,10904.3,84
-0.0500855,10600.9,85
-0.0539325,11982.9,86
-0.0824605,13115.7,87
-0.0831076,12785.1,88
-0.0721625,10125.9,89
-0.180367,10615,90
-0.26554,19138.9,91
-0.35821,24796.9,92
-0.39877,28503.2,93
-0.262175,19662.1,94
-0.231483,11626.3,95
-0.157942,5785.52,96
-0.0158025,6508.94,97
0.089332,6616.65,98
0.381472,3181.12,99
0.592321,911.749,100
0.78846,1585.28,101
1.58446,-4792.96,102
1.44167,-31.6484,103
1.3344,3707.66,104
1.26818,4026.94,105
1.16007,5552.84,106
1.08743,5916.88,107
1.03625,6938.7,108
0.97007,6840.99,109
0.914526,6402.36,110
0.865754,3699.3,111
0.81106,6222.63,112
0.764937,6710.01,113
0.663979,7962.47,114
0.565468,14752.9,115
0.43633,21240,116
0.35205,15376.6,117
0.269973,7568.93,118
0.253316,11907.5,119
0.243098,10443.2,120
0.240806,8288.4,121
0.245251,7631.97,122
0.237596,8984.02,123
0.221467,10029.5,124
0.226857,10404.6,125
0.229135,10020,126
0.210813,9136.15,127
0.178607,9050.31,128
0.151718,13779.8,129
0.115715,14715.9,130
0.0396745,14174.2,131
0.0256265,12428.1,132
0.0112145,10192.4,133
0.0246875,11478.8,134
